# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0
58.079136  0
58.085456  0
58.091777  0
58.098098  0
58.104419  0
58.11074  0
58.117061  0
58.123382  0
58.129703  0
58.136024  0
58.142345  0
58.148666  0
58.154987  0
58.161307  0
58.167628  0
58.173949  0
58.180269  0
58.18659  0
58.19291  0
58.199231  0
58.205552  0
58.211873  0
58.218194  0
58.224515  0
58.230836  0
58.237157  0
58.243478  0
58.249799  0
58.25612  0
58.26244  0
58.268761  0
58.275082  0
58.281402  0
58.287723  0
58.294043  0
58.300364  0
58.306685  0
58.313006  0
58.319327  0
58.325648  0
58.331969  0
58.33829  0
58.344611  0
58.350932  0
58.357253  0
58.363574  0
58.369894  0
58.376215  0
58.382535  0
58.388856  0
58.395176  0
58.401497  0
58.407818  0
58.414139  0
58.42046  0
58.426781  0
58.433102  0
58.439423  2.1044322e-05
58.445744  0.039566534
58.452065  0.30439326
58.458386  0.37357407
58.464707  0.41314262
58.471028  0.34225115
58.477348  0.33965213
58.483669  0.35063315
58.489989  0.36691315
58.49631  0.32413081
58.50263  0.40376803
58.508951  0.37719062
58.515271  0.37108857
58.521592  0.39562035
58.527913  0.3788628
58.534233  0.40823747
58.540554  0.3697492
58.546875  0.36674061
58.553195  0.37275999
58.559516  0.37599329
58.565837  0.37570102
58.572158  0.3623944
58.578479  0.39935266
58.5848  0.38921822
58.59112  0.36642505
58.597441  0.3578277
58.603762  0.38174255
58.610083  0.39245572
58.616403  0.36359216
58.622724  0.37605613
58.629045  0.38823305
58.635365  0.36534355
58.641686  0.39910147
58.648006  0.40103447
58.654327  0.38659674
58.660648  0.38337184
58.666969  0.34715795
58.67329  0.36561931
58.679611  0.3512569
58.685932  0.37098945
58.692253  0.3937931
58.698574  0.39607135
58.704895  0.36754397
58.711216  0.38107278
58.717537  0.44778136
58.723857  0.40333655
58.730177  0.35533271
58.736498  0.36085804
58.742818  0.3965796
58.749139  0.38114663
58.75546  0.36560711
58.76178  0.36923665
58.768101  0.41328032
58.774422  0.39675508
58.780743  0.38983966
58.787064  0.39457893
58.793386  0.36727777
58.799707  0.4075818
58.806028  0.4125479
58.812348  0.34165608
58.818669  0.369574
58.82499  0.37092339
58.83131  0.36911786
58.837631  0.40135827
58.843951  0.3979669
58.850272  0.36973621
58.856593  0.37339731
58.862913  0.46729646
58.869234  0.41018848
58.875555  0.43557065
58.881876  0.37095716
58.888198  0.39559547
58.894519  0.41971086
58.90084  0.41179623
58.907161  0.42036208
58.913481  0.42874188
58.919802  0.38086305
58.926123  0.38160212
58.932443  0.4502053
58.938764  0.41687413
58.945084  0.4481283
58.951405  0.4196899
58.957726  0.42523607
58.964047  0.37216426
58.970367  0.44237681
58.976688  0.46803749
58.98301  0.41645219
58.989331  0.43051864
58.995652  0.47162355
59.001973  0.43250541
59.008294  0.40031648
59.014615  0.40619227
59.020935  0.41303017
59.027256  0.41831072
59.033577  0.41286726
59.039897  0.4392744
59.046218  0.44273217
59.052538  0.42197642
59.058859  0.44634768
59.06518  0.45084458
59.0715  0.43157181
59.077821  0.44224417
59.084142  0.42221829
59.090463  0.42909032
59.096783  0.42484697
59.103104  0.4491385
59.109425  0.48487266
59.115746  0.44165866
59.122067  0.41449875
59.128388  0.44479839
59.134708  0.4637374
59.141029  0.44601447
59.14735  0.43716725
59.153671  0.44697991
59.159992  0.40464136
59.166312  0.40047544
59.172633  0.41525039
59.178954  0.44988836
59.185275  0.41780927
59.191595  0.37103204
59.197916  0.3839229
59.204237  0.37541459
59.210558  0.39891022
59.216879  0.38479296
59.223199  0.43809757
59.22952  0.41065936
59.235841  0.36730173
59.242162  0.41084988
59.248483  0.36312627
59.254803  0.36832802
59.261124  0.35059102
59.267445  0.35785124
59.273766  0.34727052
59.280087  0.35169005
59.286407  0.3537074
59.292728  0.35818337
59.299049  0.35266027
59.30537  0.35261186
59.311691  0.34285463
59.318011  0.32378421
59.324332  0.30488084
59.330653  0.33178359
59.336974  0.34707292
59.343295  0.31751319
59.349616  0.31431273
59.355936  0.34709989
59.362257  0.35526496
59.368578  0.32871893
59.374899  0.34343364
59.381219  0.30979769
59.38754  0.29904138
59.393861  0.28439965
59.400182  0.30562316
59.406502  0.30546833
59.412823  0.29779368
59.419144  0.28688595
59.425465  0.30143857
59.431785  0.30825079
59.438106  0.31323291
59.444427  0.33521795
59.450748  0.27710531
59.457069  0.27625799
59.463389  0.24480625
59.46971  0.30711012
59.476031  0.27341663
59.482352  0.25726052
59.488673  0.25555273
59.494993  0.27584104
59.501314  0.23521175
59.507635  0.23178784
59.513956  0.24831629
59.520276  0.21778179
59.526597  0.23358709
59.532918  0.24379381
59.539239  0.26432941
59.54556  0.24499588
59.55188  0.2250039
59.558201  0.27112472
59.564522  0.23286663
59.570843  0.2123078
59.577164  0.24598449
59.583485  0.26074712
59.589805  0.20180473
59.596126  0.22547946
59.602447  0.20687894
59.608768  0.21754719
59.615089  0.20186463
59.62141  0.20888767
59.62773  0.22875436
59.634051  0.24017829
59.640372  0.2200291
59.646693  0.19860478
59.653013  0.21637517
59.659334  0.18219847
59.665655  0.21009866
59.671976  0.23069396
59.678297  0.23352912
59.684618  0.22919844
59.690939  0.21636698
59.697259  0.18984325
59.70358  0.21223082
59.709901  0.22686475
59.716222  0.18776275
59.722543  0.1946056
59.728863  0.19904643
59.735184  0.20501588
59.741504  0.23205798
59.747825  0.19116628
59.754145  0.22724749
59.760466  0.24390984
59.766787  0.22519148
59.773108  0.2148625
59.779429  0.24280775
59.78575  0.22317301
59.792071  0.24143037
59.798392  0.23981794
59.804713  0.21898536
59.811034  0.21019613
59.817355  0.24502269
59.823676  0.23175937
59.829996  0.24844454
59.836317  0.26858646
59.842637  0.24060765
59.848958  0.22680126
59.855278  0.24375335
59.861599  0.21376041
59.86792  0.23413411
59.874241  0.19399551
59.880562  0.21648094
59.886884  0.18545269
59.893205  0.16318794
59.899526  0.1753832
59.905848  0.18134797
59.912169  0.16841983
59.918491  0.14880946
59.924812  0.15673499
59.931132  0.15496235
59.937453  0.15942741
59.943774  0.12569548
59.950094  0.11338209
59.956415  0.13304072
59.962735  0.11729217
59.969056  0.13949354
59.975377  0.11170899
59.981697  0.11399242
59.988018  0.13256071
59.994339  0.1211399
60.000661  0.11920923
60.006982  0.098437367
60.013303  0.11388095
60.019624  0.10660321
60.025945  0.11942081
60.032265  0.089040833
60.038586  0.11085271
60.044907  0.078158183
60.051227  0.11528096
60.057548  0.092267232
